CaseID,Cand_ID,Region,Degree,Gender,Coaching,Prev_Attempts,Tot_Mocks,Inst1_Tst1,Inst1_Tst2,Inst2_Tst1,Inst2_Tst2,Inst3_Tst1,Inst3_Tst2,Main_Tst
88,236727,South India,Engineering,Male,No,0,7,192,94,70,131,128,136,95
89,236741,Western India,Engineering,Female,Yes,1,17,91,105,83,111,118,120,84
90,236763,Central India,Engineering,Male,Yes,1,19,88,79,61,113,147,138,79
91,236811,Central India,Non-Engineering,Female,Yes,1,14,206,99,74,110,99,126,94
92,236994,Eastern India,Engineering,Male,Yes,1,16,120,106,69,148,122,122,116
93,237100,Western India,Engineering,Female,No,1,7,155,82,66,136,171,121,94
94,237218,North India,Engineering,Male,Yes,0,14,184,124,75,124,99,92,120
95,237353,Eastern India,Engineering,Male,Yes,1,14,136,124,80,156,123,142,103
96,237381,Central India,Engineering,Male,No,0,6,54,89,66,140,111,122,96
97,237403,NorthEast,Non-Engineering,Female,No,1,8,122,70,59,128,99,112,85
98,237422,Western India,Engineering,Male,No,1,6,162,112,78,137,97,114,114
99,237426,Western India,Engineering,Male,Yes,0,18,122,93,75,126,109,91,99
100,237653,Central India,Engineering,Female,Yes,1,17,190,57,75,86,120,110,68
101,237703,Western India,Engineering,Male,Yes,0,13,98,118,70,136,100,96,103
102,237738,North India,Engineering,Male,No,1,7,173,120,82,170,83,141,149
103,237882,South India,Non-Engineering,Male,Yes,0,16,147,100,70,136,141,158,115
104,237968,Central India,Engineering,Male,No,1,6,155,110,72,148,104,148,134
105,237971,Eastern India,Non-Engineering,Female,Yes,0,11,133,83,70,148,113,135,95
106,238139,Eastern India,Engineering,Female,Yes,1,17,114,134,62,150,135,125,88
107,238238,North India,Engineering,Male,Yes,0,16,138,101,74,138,126,140,90
108,238386,Central India,Engineering,Male,Yes,1,12,125,64,72,128,123,139,90
109,238488,South India,Engineering,Male,Yes,0,14,123,101,77,151,114,107,136
110,238625,Western India,Non-Engineering,Male,No,1,7,168,87,78,128,124,124,108
111,238731,NorthEast,Engineering,Male,Yes,1,16,131,103,75,120,162,137,80
112,238994,South India,Engineering,Male,No,1,6,150,73,45,115,103,113,64
113,239043,Western India,Non-Engineering,Female,Yes,1,15,202,92,69,118,137,170,100
114,239110,Eastern India,Engineering,Male,No,0,6,165,70,83,127,129,145,122
115,239160,North India,Engineering,Male,No,0,7,147,99,53,140,122,95,121
116,239166,Central India,Engineering,Male,Yes,1,16,158,100,67,132,123,142,112
117,239175,Western India,Non-Engineering,Female,Yes,0,14,174,97,86,154,117,89,152
118,239182,South India,Engineering,Female,No,0,9,133,107,90,132,116,77,123
119,239281,Western India,Non-Engineering,Male,No,1,7,130,96,38,117,106,118,75
120,239310,North India,Engineering,Male,Yes,1,17,133,89,74,128,93,126,104
121,239399,Eastern India,Non-Engineering,Male,No,1,6,107,105,69,105,100,103,88
122,239463,NorthEast,Engineering,Male,Yes,1,15,163,92,62,109,117,111,73
123,239466,South India,Engineering,Male,Yes,1,16,149,106,82,100,94,144,92
124,239529,North India,Engineering,Male,Yes,0,17,149,99,70,116,133,170,93
125,239533,North India,Engineering,Male,Yes,1,15,96,84,77,151,154,154,103
126,239683,Central India,Engineering,Male,Yes,1,13,120,70,86,116,118,160,93
127,239713,Western India,Engineering,Male,Yes,1,14,88,85,56,133,126,135,84
128,239811,North India,Engineering,Female,Yes,0,14,138,66,53,112,95,148,69
129,239916,Eastern India,Engineering,Male,Yes,0,14,176,85,58,133,102,138,98
130,239921,North India,Engineering,Female,Yes,0,14,138,89,83,154,118,137,114
131,239942,North India,Engineering,Female,Yes,1,17,150,119,69,127,118,121,88
132,240068,North India,Non-Engineering,Male,Yes,1,15,192,120,67,101,90,122,93
133,240086,Eastern India,Non-Engineering,Male,Yes,1,14,170,97,66,105,106,91,75
134,240330,North India,Engineering,Female,Yes,1,16,134,109,82,146,106,105,113
135,240550,NorthEast,Engineering,Female,No,0,8,75,121,72,101,126,83,108
136,240664,South India,Engineering,Male,No,1,8,106,108,70,127,100,147,94
137,240672,Western India,Non-Engineering,Male,Yes,0,12,152,80,120,175,139,134,175
138,240711,Central India,Engineering,Male,Yes,1,16,203,86,77,145,136,128,116
139,240730,Central India,Non-Engineering,Male,No,0,6,106,99,48,108,135,122,87
140,240796,Eastern India,Engineering,Female,Yes,1,10,85,102,94,122,100,83,113
141,240855,North India,Engineering,Male,Yes,1,15,133,74,67,117,166,143,87
142,241038,South India,Engineering,Female,No,0,8,162,115,88,165,157,151,135
143,241082,North India,Engineering,Female,Yes,1,15,125,117,70,152,117,116,135
144,241100,Eastern India,Engineering,Female,Yes,0,17,150,77,58,157,135,123,125
145,241152,South India,Engineering,Male,Yes,0,14,133,100,69,108,129,147,109
146,241336,Western India,Engineering,Male,Yes,1,17,102,97,67,135,102,95,95
147,241354,Western India,Engineering,Female,Yes,1,14,173,85,58,103,109,143,63
148,241383,North India,Non-Engineering,Male,Yes,1,15,115,112,69,126,119,129,77
149,241418,Eastern India,Non-Engineering,Male,No,1,7,155,82,69,157,83,103,135
150,241444,South India,Engineering,Male,Yes,0,15,133,107,64,134,144,126,120
151,241469,North India,Engineering,Female,Yes,0,14,136,118,75,141,107,133,113
152,241547,Western India,Engineering,Male,No,1,6,90,72,64,120,114,144,90
153,241548,Central India,Engineering,Female,Yes,0,16,133,87,85,165,134,132,132
154,241644,North India,Non-Engineering,Male,Yes,0,19,122,111,80,145,122,131,102
155,241647,Western India,Engineering,Male,Yes,0,14,125,101,70,127,120,119,102
156,241648,North India,Engineering,Male,Yes,1,14,158,93,62,160,129,90,111
157,241683,North India,Engineering,Female,Yes,0,15,136,95,56,131,136,139,106
158,241708,NorthEast,Engineering,Male,Yes,0,16,115,111,77,153,127,150,113
159,241711,North India,Engineering,Female,Yes,0,15,126,73,53,102,112,107,75
160,241764,NorthEast,Non-Engineering,Male,Yes,0,15,83,111,56,114,149,151,89
161,241782,South India,Non-Engineering,Male,No,1,6,106,69,83,126,137,167,87
162,241845,Central India,Engineering,Male,Yes,1,13,114,139,74,126,139,134,112
163,241848,North India,Engineering,Female,Yes,1,12,115,112,51,93,113,101,63
164,241930,Western India,Non-Engineering,Female,Yes,0,17,109,107,66,126,131,154,85
165,241931,Central India,Non-Engineering,Female,Yes,0,17,146,117,62,134,118,139,116
166,241990,North India,Engineering,Female,No,1,6,168,73,66,103,130,125,73
167,241992,Eastern India,Engineering,Male,Yes,1,16,144,105,72,108,116,125,97
168,242068,North India,Engineering,Male,Yes,1,17,126,98,66,114,139,114,108
169,242112,North India,Non-Engineering,Male,Yes,1,12,133,71,77,142,131,131,100
170,242141,Central India,Non-Engineering,Male,No,1,7,138,105,74,115,121,131,96
171,242155,Western India,Engineering,Male,Yes,1,13,115,83,74,112,150,158,69
172,242164,Eastern India,Engineering,Female,Yes,1,18,91,103,75,129,102,154,105
173,242229,North India,Engineering,Female,Yes,0,13,155,93,75,128,90,72,84
174,242339,Central India,Engineering,Male,Yes,0,17,131,114,51,121,130,138,86
175,242457,North India,Engineering,Male,Yes,1,14,122,71,59,113,135,160,81
176,242631,North India,Engineering,Male,No,0,6,90,100,54,138,93,112,92
177,242791,North India,Engineering,Male,Yes,1,12,118,79,51,100,142,99,71
178,243308,North India,Non-Engineering,Female,Yes,0,16,99,108,46,139,111,131,98
179,243414,Central India,Engineering,Male,Yes,1,20,101,82,77,120,147,115,92
180,243435,Western India,Non-Engineering,Male,No,1,6,138,104,51,110,139,137,96
181,243457,Central India,Engineering,Male,No,1,6,126,116,83,148,106,114,125
182,243569,Western India,Engineering,Male,No,0,6,134,91,53,112,122,138,95
183,243587,North India,Non-Engineering,Female,Yes,0,9,125,55,51,104,136,128,72
184,243596,Eastern India,Engineering,Female,No,1,7,78,68,75,116,127,126,92
185,243616,South India,Engineering,Male,Yes,1,17,133,95,66,141,157,128,88
186,243668,South India,Engineering,Male,Yes,1,17,72,112,66,143,110,95,104
187,243810,NorthEast,Engineering,Male,No,1,7,194,97,72,158,88,122,88
188,243943,South India,Non-Engineering,Male,Yes,0,19,115,93,70,127,134,113,86
189,244018,South India,Non-Engineering,Male,Yes,1,10,114,67,74,123,98,111,80
190,244040,Eastern India,Engineering,Male,Yes,0,14,123,108,80,139,76,104,126
191,244110,Eastern India,Engineering,Female,Yes,1,12,102,107,77,157,109,104,122
192,244242,North India,Engineering,Female,No,1,7,128,101,66,160,98,106,135
193,244349,North India,Engineering,Female,Yes,1,14,142,106,77,110,129,155,99
194,244413,Eastern India,Engineering,Male,Yes,1,13,117,110,70,135,144,162,87
195,244420,Western India,Engineering,Male,No,0,6,163,75,77,131,95,105,105
196,244465,North India,Non-Engineering,Male,No,0,8,136,104,62,106,136,111,95
197,244518,North India,Engineering,Female,Yes,1,16,91,124,40,126,106,115,96
198,244585,Western India,Engineering,Male,Yes,0,15,91,97,82,125,134,130,92
199,244698,Eastern India,Engineering,Female,Yes,0,17,117,120,69,140,78,120,104
200,244934,Western India,Engineering,Male,Yes,0,18,101,82,58,106,114,145,100
201,244962,Western India,Engineering,Male,Yes,0,14,142,113,74,129,113,114,107
202,245086,Western India,Engineering,Male,No,1,7,125,134,66,152,139,153,131
203,245093,North India,Non-Engineering,Male,No,1,6,182,59,56,102,133,116,69
204,245136,Western India,Non-Engineering,Male,Yes,0,17,139,100,48,108,104,165,84
205,245149,Eastern India,Non-Engineering,Female,No,0,7,88,91,42,111,150,150,77
206,245174,Central India,Engineering,Male,Yes,1,19,152,148,83,161,95,143,136
207,245190,Eastern India,Engineering,Female,Yes,1,16,130,98,64,139,86,106,107
208,245397,Central India,Engineering,Male,No,1,8,150,77,58,135,116,105,119
209,245463,Western India,Non-Engineering,Female,No,0,9,171,87,62,97,156,137,57
210,245482,NorthEast,Engineering,Female,Yes,0,13,157,115,78,120,79,112,86
211,245643,Western India,Non-Engineering,Female,No,0,6,150,133,72,135,139,142,107
212,245651,North India,Non-Engineering,Male,Yes,0,15,82,108,90,132,108,124,119
213,245794,North India,Engineering,Female,Yes,1,14,112,119,48,133,105,103,129
214,245801,Eastern India,Non-Engineering,Male,Yes,1,16,122,77,54,142,126,129,111
215,245836,South India,Non-Engineering,Female,No,0,7,120,118,123,148,93,105,141
216,246061,Central India,Engineering,Male,No,1,7,134,93,90,109,123,128,82
217,246137,North India,Engineering,Male,No,1,7,86,87,88,156,68,126,108
218,246140,Western India,Engineering,Female,No,0,8,118,86,66,118,130,154,85
219,246145,Eastern India,Engineering,Female,Yes,0,17,98,62,59,146,138,124,101
220,246246,NorthEast,Engineering,Male,Yes,0,15,141,74,58,127,159,145,91
221,246251,Western India,Engineering,Male,Yes,0,11,166,107,62,121,140,130,80
222,246438,NorthEast,Engineering,Male,No,1,6,179,94,80,84,130,119,65
223,246765,Western India,Engineering,Male,No,0,8,86,95,56,103,127,142,85
224,247000,Western India,Non-Engineering,Male,Yes,1,16,80,120,83,121,131,119,105
225,247003,South India,Engineering,Male,No,1,7,155,115,61,121,110,98,81
226,247012,Central India,Engineering,Female,Yes,1,13,138,126,66,146,127,98,95
227,247024,North India,Engineering,Male,No,0,7,158,115,48,103,116,130,70
228,247113,Eastern India,Engineering,Male,Yes,3,13,128,148,42,122,180,135,92
229,247140,South India,Engineering,Female,Yes,0,15,165,84,69,135,137,137,85
230,247170,NorthEast,Engineering,Male,No,1,6,197,115,74,154,90,111,114
231,247228,Western India,Engineering,Male,No,0,8,166,126,82,129,111,123,127
232,247318,Central India,Engineering,Female,Yes,0,18,128,95,61,131,95,104,96
233,247391,Western India,Engineering,Female,Yes,1,14,122,113,75,132,133,118,112
234,247423,South India,Engineering,Female,Yes,0,16,142,105,58,146,122,141,92
235,247464,South India,Engineering,Female,No,0,6,109,115,67,132,142,102,100
236,247494,NorthEast,Engineering,Female,Yes,1,12,202,72,58,108,149,134,85
237,247501,NorthEast,Engineering,Male,No,1,7,115,107,93,162,137,138,112
238,247546,Western India,Engineering,Male,Yes,1,17,136,83,69,126,168,91,106
239,247634,Central India,Engineering,Male,No,0,9,141,107,77,136,109,113,110
240,247664,NorthEast,Non-Engineering,Male,No,1,9,130,122,67,117,139,136,107
241,247692,Eastern India,Non-Engineering,Male,No,0,6,114,117,101,147,148,144,124
242,247696,North India,Engineering,Male,Yes,1,11,104,78,56,114,123,103,89
243,247791,Central India,Non-Engineering,Female,No,0,8,168,108,78,155,129,164,120
244,247857,Eastern India,Non-Engineering,Male,No,1,6,186,92,80,171,97,121,118
245,247952,South India,Non-Engineering,Female,Yes,1,11,146,111,69,141,111,113,104
246,247982,North India,Engineering,Female,No,3,10,157,100,75,146,101,120,118
247,248013,South India,Non-Engineering,Male,Yes,1,13,142,117,72,134,86,125,103
248,248024,Western India,Engineering,Male,Yes,1,15,118,93,43,106,120,108,71
249,248073,Central India,Engineering,Male,No,0,7,120,104,88,158,133,137,118
250,248091,Western India,Engineering,Female,Yes,1,13,141,101,56,102,88,116,90
251,248202,Central India,Engineering,Male,Yes,1,15,163,96,85,125,151,154,102
252,248269,Central India,Engineering,Male,Yes,0,16,136,119,80,148,96,96,127
253,248321,NorthEast,Engineering,Female,Yes,1,12,173,109,75,148,148,136,122
254,248338,Eastern India,Engineering,Male,Yes,0,11,59,110,74,138,119,155,131
255,248359,North India,Non-Engineering,Male,Yes,1,16,106,111,69,102,96,130,88
256,248390,NorthEast,Engineering,Male,Yes,1,16,110,65,85,123,151,125,104
257,248400,Eastern India,Engineering,Male,Yes,0,14,75,103,75,103,154,144,90
258,248563,South India,Non-Engineering,Male,Yes,0,15,152,98,45,116,102,119,73
259,248650,Eastern India,Engineering,Male,Yes,1,13,115,92,72,117,71,112,99
260,248939,Western India,Engineering,Male,Yes,0,15,179,88,74,131,106,118,84
261,249039,NorthEast,Engineering,Female,Yes,1,16,181,120,69,113,102,115,92
262,249116,Central India,Engineering,Male,No,1,7,110,92,101,148,83,129,113
263,249132,South India,Non-Engineering,Male,No,1,6,179,107,70,149,109,108,116
264,249145,North India,Engineering,Male,No,0,6,131,114,69,124,116,108,89
265,249161,South India,Non-Engineering,Male,Yes,1,11,141,91,75,150,156,128,133
266,249274,Eastern India,Engineering,Male,No,1,8,182,89,77,155,119,107,101
267,249409,Central India,Engineering,Male,No,1,6,160,92,56,122,91,127,95
268,249441,Eastern India,Non-Engineering,Female,Yes,1,16,110,84,72,140,121,172,111
269,249532,South India,Engineering,Male,Yes,0,17,120,82,77,146,95,119,126
270,249538,Western India,Engineering,Male,Yes,1,16,203,104,78,134,92,110,102
271,249687,North India,Engineering,Female,Yes,0,16,70,97,75,135,75,90,103
272,249710,South India,Engineering,Male,Yes,1,14,157,102,74,118,107,92,109
273,249778,South India,Non-Engineering,Male,No,1,7,218,119,66,107,147,161,84
274,249782,Central India,Engineering,Male,Yes,1,14,168,115,80,142,97,116,112
275,249832,Western India,Engineering,Male,No,1,7,154,109,85,161,142,109,135
276,249881,South India,Non-Engineering,Male,Yes,1,15,115,60,93,157,141,139,111
277,249963,Central India,Engineering,Male,No,1,7,101,82,59,132,112,118,99
278,250082,Western India,Engineering,Female,No,0,7,88,78,82,111,115,134,99
279,250123,NorthEast,Engineering,Female,Yes,1,17,131,86,77,145,104,128,124
280,250209,Western India,Engineering,Male,No,1,6,94,113,62,118,111,131,93
281,250277,South India,Non-Engineering,Male,Yes,0,12,131,101,82,165,127,144,108
282,250294,Eastern India,Engineering,Male,No,0,9,131,100,80,130,103,139,99
283,250304,South India,Engineering,Female,Yes,0,15,166,133,80,138,104,133,111
284,250325,Western India,Engineering,Male,No,0,7,168,87,56,102,106,137,83
285,250534,South India,Non-Engineering,Male,Yes,1,13,179,96,50,98,122,104,75
286,250553,North India,Non-Engineering,Male,Yes,1,14,179,102,70,155,97,98,120
287,250649,South India,Non-Engineering,Male,Yes,1,14,147,80,72,118,112,137,98
288,250659,Eastern India,Engineering,Female,No,0,8,147,123,50,129,109,134,107
289,250678,South India,Engineering,Male,No,1,7,115,94,82,143,127,135,102
290,250717,Central India,Non-Engineering,Female,No,0,6,152,93,85,140,130,128,111
291,250979,South India,Engineering,Male,Yes,1,13,118,88,56,146,119,123,107
292,251053,Eastern India,Engineering,Female,Yes,1,17,211,106,58,121,95,115,93
293,251181,South India,Non-Engineering,Male,Yes,1,16,138,107,86,159,137,108,123
294,251213,Central India,Engineering,Male,Yes,0,16,125,92,72,79,87,126,68
295,251291,North India,Non-Engineering,Male,Yes,0,17,114,149,78,138,112,117,138
296,251356,North India,Engineering,Male,Yes,1,16,162,97,64,163,134,166,130
297,251437,South India,Engineering,Male,Yes,1,15,72,76,83,109,113,117,95
298,251502,Western India,Engineering,Male,No,1,8,182,98,80,114,104,101,86
299,251528,North India,Engineering,Male,Yes,1,13,176,69,64,123,146,144,90
300,251682,South India,Non-Engineering,Male,Yes,1,16,110,111,58,139,133,124,93
301,251823,South India,Engineering,Male,No,0,9,118,81,69,133,143,134,88
302,251874,South India,Engineering,Male,Yes,0,18,165,77,94,162,159,147,130
303,251879,North India,Engineering,Male,Yes,0,17,166,75,72,122,117,89,113
304,251901,Central India,Engineering,Female,No,1,9,155,94,67,119,108,140,91
305,252022,NorthEast,Non-Engineering,Male,No,1,7,152,113,54,115,109,108,97
306,252081,Eastern India,Non-Engineering,Male,Yes,1,15,125,105,77,195,120,144,153
307,252185,Central India,Engineering,Male,No,1,7,104,64,75,126,101,114,112
308,252368,North India,Engineering,Female,Yes,1,13,142,83,62,108,136,135,87
309,252545,North India,Engineering,Male,Yes,1,14,133,89,72,132,101,111,101
310,252572,NorthEast,Non-Engineering,Female,Yes,1,14,104,84,62,130,128,122,96
311,252587,South India,Non-Engineering,Male,No,0,6,120,100,69,136,144,134,107
312,252612,Eastern India,Non-Engineering,Male,No,1,7,163,86,77,165,98,103,138
313,252623,Central India,Engineering,Male,Yes,1,14,184,79,51,75,102,118,53
314,252627,Western India,Engineering,Male,No,0,8,163,103,69,107,150,117,95
315,252708,Central India,Non-Engineering,Male,No,0,8,162,100,66,94,145,112,65
316,252834,Central India,Engineering,Male,Yes,0,15,99,88,62,131,157,145,92
317,252841,Central India,Engineering,Female,Yes,1,15,123,68,61,128,119,111,100
318,252996,Central India,Engineering,Female,Yes,0,14,138,70,48,80,104,84,58
319,253022,Eastern India,Non-Engineering,Male,No,0,6,64,87,61,118,108,137,83
320,253062,North India,Non-Engineering,Female,No,0,6,155,125,74,131,81,114,100
321,253076,North India,Non-Engineering,Male,No,0,8,125,100,50,99,152,140,86
322,253148,North India,Non-Engineering,Female,Yes,1,15,94,74,62,102,101,139,67
323,253184,NorthEast,Engineering,Female,Yes,1,15,146,60,64,102,128,125,83
324,253217,North India,Non-Engineering,Male,Yes,0,15,158,103,82,95,149,110,56
325,253294,Eastern India,Non-Engineering,Female,Yes,0,15,131,65,72,143,104,120,101
326,253297,Eastern India,Engineering,Male,Yes,0,12,139,72,72,131,113,136,96
327,253307,Western India,Engineering,Female,Yes,0,17,134,84,102,146,137,122,145
328,253309,Western India,Non-Engineering,Male,Yes,1,12,179,66,70,133,143,167,103
329,253390,North India,Engineering,Male,Yes,0,13,171,93,83,126,104,144,83
330,253455,Central India,Engineering,Male,No,0,7,117,104,88,143,95,99,144
331,253567,North India,Non-Engineering,Male,Yes,1,12,59,96,70,123,120,115,93
332,253583,South India,Engineering,Male,No,1,7,160,71,56,101,131,144,63
333,253599,NorthEast,Engineering,Female,Yes,0,15,112,88,75,105,151,124,83
334,253620,North India,Engineering,Male,Yes,0,15,162,112,54,104,116,127,94
335,253652,Central India,Engineering,Female,Yes,1,13,163,96,70,108,128,147,84
336,253715,North India,Non-Engineering,Female,Yes,0,13,91,110,78,108,118,107,96
337,253784,NorthEast,Engineering,Female,Yes,3,13,120,47,78,138,122,112,100
338,253816,South India,Non-Engineering,Female,No,1,6,109,96,69,112,109,108,110
339,253974,Western India,Engineering,Male,Yes,1,11,138,109,67,127,105,101,87
340,254048,Eastern India,Engineering,Female,Yes,0,13,150,118,99,172,133,69,136
341,254118,NorthEast,Engineering,Female,No,1,7,131,98,62,117,131,118,67
342,254275,South India,Non-Engineering,Male,Yes,0,12,152,88,83,145,118,127,128
343,254287,Western India,Engineering,Female,No,1,7,99,42,70,132,107,140,83
344,254510,Central India,Engineering,Male,Yes,1,13,157,62,66,110,118,156,84
345,254522,NorthEast,Non-Engineering,Male,Yes,0,15,130,108,78,166,102,133,125
346,254600,South India,Non-Engineering,Female,Yes,0,15,66,97,88,122,94,151,88
347,254607,South India,Engineering,Male,Yes,0,17,61,105,75,109,157,146,106
348,254633,North India,Non-Engineering,Female,No,1,7,163,92,85,132,119,109,122
349,254672,Western India,Engineering,Female,Yes,0,17,125,107,75,144,150,125,119
350,254713,Eastern India,Engineering,Male,Yes,1,15,163,104,85,123,92,114,104
